User-ID,ISBN
231827,1595230009
231827,1843910705
231827,1880684586
231827,1886910553
231827,1890087009
231827,55303829125
231827,9505470010
231838,1400034779
231838,1931395004
231848,0802713432
231848,0805071342
231854,0767915062
231854,0786884061
231854,1841152897
231854,2258060346
231857,0747250049
231857,0747403139
231857,0747403198
231857,0747403902
231857,0749316780
231857,0749316810
231857,0749317647
231857,0749701013
231857,0751507709
231857,0751507903
231857,0751508365
231857,0751514446
231857,0751518042
231857,0751520195
231857,0751522791
231857,0752808788
231857,0752826948
231857,0752834045
231857,0755312937
231857,0765305607
231857,0770105815
231857,078611519X
231857,0786301880
231857,0786709219
231857,0786881836
231857,0786889756
231857,0789713969
231857,0793577799
231857,0800715217
231857,0800793110
231857,0804104263
231857,080410526X
231857,080411109X
231857,0804111359
231857,0805019367
231857,0805028188
231857,0805072675
231857,0806988843
231857,0812504003
231857,0812564715
231857,0812567609
231857,0812568710
231857,0812575830
231857,0836220498
231857,0852293305
231857,0871133083
231857,0871313073
231857,0880381000
231857,0880381213
231857,0886776392
231857,0888782772
231857,0892132809
231857,0895771950
231857,0899683444
231857,0935526781
231857,0958767084
231857,0971880107
231857,1403395241
231857,1551660636
231857,1551664933
231857,1551665417
231857,1551666332
231857,1551668653
231857,1556270348
231857,1557042608
231857,1557483469
231857,1557830975
231857,1559703644
231857,1559707135
231857,156076628X
231857,1561706280
231857,1563333635
231857,1565079876
231857,1565121023
231857,1568491417
231857,1569712352
231857,1572315725
231857,157521072X
231857,1585671975
231857,1585674184
231857,1587883406
231857,1589635698
231857,1590130154
231857,1590580605
231857,1842221795
231857,184232277X
231857,1842322893
231857,1853260347
231857,1853260975
231857,1854875671
231857,1855494981
231857,1856952835
231857,1857151747
231857,1857978013
231857,1857978684
231857,1858288967
231857,1860463312
231857,1862544867
231857,1863370064
231857,1863597247
231857,1864365587
231857,1869412613
231857,1869502000
231857,187523005X
231857,1875481028
231857,1876587180
231857,1876590181
231857,2707139688
231857,2841871991
231857,3453162935
231857,8408012290
231857,9044927973
231857,9768097019
231865,0812508645
231865,0812513428
231865,1573229326
231891,3551551677
231891,3551551685
231891,3551551693
231891,3551551936
231891,3570006344
231891,3612274546
231891,3612275356
231891,3764501731
231891,3785721242
231891,3870245123
231891,3870245441
231891,3896021435
231894,0440295858
231894,0743449029
231897,0756400619
231897,0886775167
231897,0886775639
231897,0886776120
231993,068484267X
231993,0803283598
231993,0805058389
231993,0812550706
231993,0812931130
231993,081296683X
231993,0821748912
231993,0821767909
231993,0824811720
231993,0886773121
231993,0894803123
231993,1551668114
231993,1556520743
231993,1573227889
232021,9724135756
232021,9895550588
232030,0671864777
232030,0767915062
232036,0837104211
232036,0898211492
232036,1551664631
232036,1551665395
232036,1551665972
232036,1558531076
232036,1576731103
232036,1577192702
232047,0688121934
232047,068814182X
232047,0786889152
232048,0804112827
232048,0969518757
232052,0786881887
232052,0786889209
232052,078688942X
232052,0971880107
232052,1559029838
232066,0553581937
232066,0553582712
232066,0671015141
232066,0684801523
232066,0743203631
232067,0553802526
232067,0684196395
232067,0786867132
232067,0892967811
232067,089296801X
232080,0679724532
232080,0812590554
232093,0671034251
232093,1551661772
232099,0618197370
232099,0670809160
232099,0676973779
232099,0684834901
232103,0553096095
232103,0553250256
232103,0688143601
232106,0609610597
232106,060961097X
232106,0609610988
232106,0609610996
232106,0670846503
232106,0671025589
232106,0671830724
232106,0671888587
232106,067976402X
232106,0684835959
232106,0743206029
232106,0743206045
232106,0743457358
232106,0786869216
232106,1558322027
232106,1562926160
232107,0441007732
232107,0451457056
232109,096523830X
232109,1565071395
232109,1570545383
232109,1880487004
232109,1931090688
232109,1932057013
232131,0688151221
232131,0688167888
232131,0688177751
232131,0689114346
232131,0689116128
232131,0689119011
232131,0689121377
232131,0689705581
232131,0689713703
232131,0689800150
232131,0689804458
232131,0689822901
232131,0689824351
232131,0689848919
232131,0694008486
232131,069811406X
232131,0704341549
232131,0715304283
232131,0723234183
232131,0740704818
232131,0743203631
232131,0743206029
232131,0743211847
232131,0743222113
232131,0743227441
232131,0743237188
232131,0743406176
232131,0743406184
232131,074340629X
232131,0743411331
232131,0743412028
232131,074341232X
232131,074341246X
232131,0743418174
232131,0743422910
232131,074343627X
232131,0743437640
232131,0743437802
232131,0743451414
232131,0743467124
232131,0743467523
232131,0743474155
232131,0743486226
232131,0747231702
232131,0749397470
232131,0749397926
232131,0751525332
232131,0752589261
232131,0753804700
232131,0758200447
232131,0762701021
232131,0764505947
232131,0764550659
232131,0764560425
232131,076456532X
232131,0765306395
232131,0765341972
232131,0765342308
232131,0767900383
232131,0767901258
232131,0767901592
232131,0767902327
232131,0767903196
232131,0767903242
232131,0767903595
232131,0767904095
232131,0767906314
232131,0767908171
232131,0767916069
232131,0770108849
232131,0771098553
232131,0783814194
232131,078580871X
232131,0786006242
232131,0786010835
232131,0786014482
232131,0786700742
232131,0786701927
232131,0786702753
232131,0786705426
232131,0786707194
232131,0786707585
232131,0786808098
232131,0786843470
232131,0786862564
232131,0786862734
232131,0786863005
232131,0786863404
232131,0786868058
232131,0786880007
232131,078688097X
232131,0786881852
232131,0786883189
232131,0786889004
232131,0786889020
232131,0786889047
232131,0786889233
232131,0786889624
232131,0786889667
232131,0786890436
232131,0787100196
232131,0789404311
232131,0789436507
232131,0789436515
232131,0792271300
232131,0802111815
232131,0802115454
232131,0802117414
232131,0802132758
232131,0802135161
232131,0802136028
232131,0802136508
232131,0802137814
232131,0802138209
232131,080213825X
232131,0802139183
232131,0803250029
232131,0803263414
232131,0804104190
232131,0804104530
232131,0804105278
232131,0804105804
232131,0804106304
232131,0804107149
232131,0804107386
232131,080410753X
232131,0804107793
232131,0804107815
232131,080410851X
232131,0804108749
232131,080410882X
232131,0804108870
232131,0804109796
232131,0804110042
232131,080411109X
232131,0804111693
232131,080411336X
232131,0804113475
232131,0804113505
232131,0804119120
232131,080411935X
232131,0804830126
232131,0805000585
232131,0805009124
232131,0805025812
232131,0805029109
232131,0805045716
232131,0805051309
232131,0805054898
232131,0805062955
232131,0805208119
232131,0805208496
232131,0805210288
232131,0806922699
232131,0807055018
232131,0807063150
232131,0807065013
232131,0807070491
232131,0807085499
232131,0809015838
232131,0809248107
232131,0811212130
232131,0811809080
232131,0812028147
232131,0812523342
232131,0812532570
232131,0812532635
232131,0812532988
232131,0812533577
232131,0812534514
232131,0812535103
232131,0812542959
232131,0812543068
232131,0812551052
232131,0812558138
232131,0812565665
232131,0812574745
232131,0812581504
232131,0812649001
232131,0812910230
232131,0812910788
232131,0812920791
232131,0812931416
232131,0812962435
232131,0812963377
232131,0812969650
232131,0813511704
232131,0814726003
232131,0816520232
232131,0821738038
232131,0821764020
232131,0821769308
232131,0821771175
232131,0824507150
232131,083262215X
232131,0835607100
232131,0836213076
232131,0836217241
232131,0836218493
232131,0836218515
232131,0836218655
232131,0836220676
232131,0836220870
232131,0836220986
232131,0842342702
232131,0844290742
232131,0847316637
232131,0849932092
232131,0852072953
232131,0855326670
232131,0855328797
232131,0860917886
232131,0863162142
232131,0864420102
232131,0864423705
232131,0865470561
232131,0865471185
232131,0865472173
232131,086547446X
232131,0865476004
232131,0866222464
232131,0870114697
232131,0871131439
232131,0871131455
232131,0871136090
232131,0871136791
232131,0871137593
232131,0871138727
232131,087113912X
232131,0871312573
232131,0871317559
232131,0871561913
232131,0871567113
232131,0871568063
232131,0872861562
232131,0873481496
232131,0874774233
232131,0874775477
232131,0874777216
232131,087477733X
232131,0875962432
232131,0875964427
232131,0876054203
232131,0876059809
232131,0877012105
232131,087701499X
232131,0877017581
232131,0877730504
232131,0877734615
232131,0877887861
232131,0879052651
232131,0879234911
232131,0879235977
232131,0879514434
232131,0879831936
232131,0879832045
232131,0880015640
232131,0880381736
232131,0881302430
232131,0881840653
232131,0881840718
232131,0881842699
232131,0882665545
232131,0882669133
232131,0884210847
232131,0886771625
232131,0886902517
232131,0887291465
232131,088730866X
232131,0887308953
232131,0889740224
232131,0890873410
232131,0890875049
232131,0891410694
232131,0892551674
232131,0892816333
232131,0892817526
232131,0892967269
232131,0893754005
232131,0893755001
232131,0894710842
232131,0894803204
232131,0895269511
232131,0895770105
232131,0895774860
232131,0895777932
232131,0895943522
232131,0895945797
232131,0895946149
232131,0895947366
232131,0895948303
232131,0895948567
232131,0897331575
232131,0898151481
232131,0898151724
232131,0898797241
232131,0899193625
232131,0912238100
232131,0912367636
232131,0912880074
232131,0913780111
232131,0913780146
232131,0915811421
232131,0915943565
232131,0916708039
232131,091822411X
232131,0918226376
232131,0918273838
232131,0918949165
232131,0918949173
232131,0923521534
232131,0929141814
232131,0930328930
232131,0931432138
232131,0931432820
232131,0932156045
232131,0932379516
232131,0933071167
232131,0933216998
232131,0933277148
232131,0934125015
232131,0934257493
232131,0934971358
232131,0935701338
232131,0937750131
232131,0938077570
232131,0938077643
232131,0938077678
232131,0938077864
232131,0938077961
232131,0939149206
232131,0939149826
232131,0941483509
232131,0943233909
232131,0945448112
232131,0961088877
232131,0961475404
232131,0961660570
232131,0961759976
232131,0962976806
232131,0963094440
232131,0963156705
232131,0963697951
232131,096391300X
232131,096395380X
232131,0964303353
232131,0964561131
232131,0964634511
232131,0965352412
232131,0965642321
232131,0965739228
232131,0965845710
232131,096702241X
232131,0967089735
232131,0967413516
232131,0970469403
232131,0971880107
232131,1400030382
232131,1400031362
232131,1400034779
232131,155166299X
232131,1551664216
232131,1551665026
232131,1551666847
232131,1551668173
232131,1551668726
232131,1551669072
232131,1551669390
232131,1551669471
232131,155583177X
232131,1556434499
232131,1556507461
232131,155670092X
232131,1557731365
232131,1557738149
232131,1558002669
232131,1558742956
232131,1558745726
232131,1558747435
232131,1558851852
232131,1561003999
232131,1561706086
232131,1562054147
232131,1562821369
232131,1562827693
232131,1563054671
232131,1563137704
232131,156458187X
232131,1565121694
232131,1565840003
232131,1566890349
232131,1567188087
232131,1567407609
232131,1567430430
232131,1568959672
232131,1569247307
232131,1569248567
232131,1569314837
232131,1569470545
232131,1569470723
232131,1569472122
232131,1569472793
232131,1570621608
232131,1570624097
232131,1570642702
232131,1570823243
232131,1572971967
232131,1573220248
232131,1573220493
232131,1573221872
232131,1573222399
232131,1573225207
232131,1573225479
232131,1573225789
232131,1573226025
232131,1573226319
232131,1573226629
232131,1573226823
232131,1573226963
232131,1573227846
232131,1573228184
232131,1573228303
232131,1573229725
232131,157324032X
232131,1573241962
232131,1575668955
232131,1576737330
232131,157731154X
232131,1578060311
232131,1579541879
232131,1580050948
232131,1582431000
232131,1585420387
232131,159376023X
232131,1841954608
232131,1841955493
232131,1852302364
232131,1852307587
232131,1853261041
232131,1854581074
232131,1854715453
232131,1855857979
232131,1858287308
232131,1877930067
232131,1878067338
232131,1878067842
232131,188044139X
232131,1881089118
232131,1881164055
232131,1883319080
232131,1883473004
232131,1883523028
232131,1884907008
232131,1885211066
232131,1886101043
232131,1886969515
232131,1886969523
232131,1888375027
232131,1888375167
232131,1890132306
232131,1891852205
232131,1931056323
232131,1931412065
232131,193141260X
232131,1931561141
232131,1931561176
232131,193156146X
232131,3761459844
232131,4888720177
232131,4892370118
232171,0802137008
232171,0842329277
232171,0842332278
232171,0877285160
232171,1562614576
232171,1566197104
232171,1891946080
232185,0802135161
232185,1593080220
232199,0765342987
232199,0765345048
232199,0765347539
232211,0553574558
232211,0553574582
232211,0671027387
232211,0671870807
232211,0679723110
232211,0679757961
232211,067976402X
232211,0679879242
232211,0684865742
232211,0743422082
232211,0770426166
232211,0812521463
232211,0812589041
232211,087113599X
232211,0894716905
232211,0945575823
232211,096574373X
232211,1573181544
232222,0345434803
232222,0743203909
232238,0824513576
232238,0883260808
232266,0486270556
232266,0486295583
232266,0553173960
232266,0679723110
232271,1570623457
232271,1570628785
232271,1573220280
232271,1573220787
232271,1573220884
232271,1573227064
232271,1573228257
232271,1573240990
232271,1573245038
232271,1577310160
232271,157731039X
232271,1577311523
232271,1577311752
